IND,고객ID,거래ID,거래날짜,제품ID,제품카테고리,수량,평균금액,배송료,쿠폰상태,월,성별,고객지역,가입기간,쿠폰코드,할인율,GST,오프라인비용,온라인비용,마케팅비용
45535,USER_0080,Transaction_20711,2019-11-10,Product_0649,Apparel,2,19.0,6.0,Used,11,여,New Jersey,60,SALE20,20.0,0.18,3500,2431.73,5931.73
45536,USER_0080,Transaction_20712,2019-11-10,Product_0985,Nest-USA,6,79.0,6.0,Clicked,11,여,New Jersey,60,ELEC20,20.0,0.1,3500,2431.73,5931.73
45537,USER_0080,Transaction_20713,2019-11-10,Product_0985,Nest-USA,3,79.0,6.0,Not Used,11,여,New Jersey,60,ELEC20,20.0,0.1,3500,2431.73,5931.73
45538,USER_0080,Transaction_20713,2019-11-10,Product_0992,Nest,1,99.0,6.0,Used,11,여,New Jersey,60,NE20,20.0,0.05,3500,2431.73,5931.73
45539,USER_0080,Transaction_20714,2019-11-10,Product_0976,Nest-USA,3,119.0,6.0,Not Used,11,여,New Jersey,60,ELEC20,20.0,0.1,3500,2431.73,5931.73
45540,USER_0080,Transaction_20715,2019-11-10,Product_0942,Office,20,2.0,12.48,Used,11,여,New Jersey,60,OFF20,20.0,0.1,3500,2431.73,5931.73
45541,USER_0080,Transaction_20715,2019-11-10,Product_0962,Office,20,12.79,12.48,Used,11,여,New Jersey,60,OFF20,20.0,0.1,3500,2431.73,5931.73
45542,USER_0080,Transaction_20716,2019-11-10,Product_0989,Nest-USA,1,149.0,6.0,Used,11,여,New Jersey,60,ELEC20,20.0,0.1,3500,2431.73,5931.73
45543,USER_0080,Transaction_20716,2019-11-10,Product_0992,Nest,1,99.0,6.0,Clicked,11,여,New Jersey,60,NE20,20.0,0.05,3500,2431.73,5931.73
45544,USER_0080,Transaction_20717,2019-11-10,Product_0181,Drinkware,1,12.99,6.0,Used,11,여,New Jersey,60,EXTRA20,20.0,0.18,3500,2431.73,5931.73
45545,USER_0080,Transaction_20717,2019-11-10,Product_0184,Office,10,1.99,6.0,Clicked,11,여,New Jersey,60,OFF20,20.0,0.1,3500,2431.73,5931.73
45546,USER_0080,Transaction_20717,2019-11-10,Product_0447,Apparel,3,4.25,6.0,Used,11,여,New Jersey,60,SALE20,20.0,0.18,3500,2431.73,5931.73
45547,USER_0080,Transaction_20717,2019-11-10,Product_0657,Headgear,1,19.99,6.0,Clicked,11,여,New Jersey,60,HGEAR20,20.0,0.05,3500,2431.73,5931.73
45548,USER_0080,Transaction_20717,2019-11-10,Product_0865,Bags,1,69.99,6.0,Used,11,여,New Jersey,60,AIO20,20.0,0.18,3500,2431.73,5931.73
45549,USER_0180,Transaction_20717,2019-11-10,Product_0880,Drinkware,20,2.99,6.0,Used,11,여,California,47,EXTRA20,20.0,0.18,3500,2431.73,5931.73
45550,USER_0180,Transaction_20717,2019-11-10,Product_0894,Drinkware,20,2.99,6.0,Clicked,11,여,California,47,EXTRA20,20.0,0.18,3500,2431.73,5931.73
45551,USER_0180,Transaction_20717,2019-11-10,Product_0902,Office,5,1.5,6.0,Clicked,11,여,California,47,OFF20,20.0,0.1,3500,2431.73,5931.73
45552,USER_0180,Transaction_20717,2019-11-10,Product_0917,Lifestyle,3,3.5,6.0,Used,11,여,California,47,EXTRA20,20.0,0.18,3500,2431.73,5931.73
45553,USER_0180,Transaction_20717,2019-11-10,Product_0942,Office,20,2.5,6.0,Clicked,11,여,California,47,OFF20,20.0,0.1,3500,2431.73,5931.73
45554,USER_0180,Transaction_20717,2019-11-10,Product_0946,Office,10,5.5,6.0,Not Used,11,여,California,47,OFF20,20.0,0.1,3500,2431.73,5931.73
45555,USER_0180,Transaction_20717,2019-11-10,Product_0962,Office,3,15.99,6.0,Clicked,11,여,California,47,OFF20,20.0,0.1,3500,2431.73,5931.73
45556,USER_0180,Transaction_20717,2019-11-10,Product_0969,Office,10,5.99,6.0,Used,11,여,California,47,OFF20,20.0,0.1,3500,2431.73,5931.73
45557,USER_0180,Transaction_20718,2019-11-10,Product_0983,Nest-USA,1,119.0,6.0,Used,11,여,California,47,ELEC20,20.0,0.1,3500,2431.73,5931.73
45558,USER_0180,Transaction_20719,2019-11-10,Product_0707,Apparel,2,11.6,6.0,Clicked,11,여,California,47,SALE20,20.0,0.18,3500,2431.73,5931.73
45559,USER_0180,Transaction_20720,2019-11-10,Product_0902,Office,20,1.2,49.73,Clicked,11,여,California,47,OFF20,20.0,0.1,3500,2431.73,5931.73
45560,USER_0180,Transaction_20720,2019-11-10,Product_0904,Office,20,2.39,49.73,Used,11,여,California,47,OFF20,20.0,0.1,3500,2431.73,5931.73
45561,USER_0180,Transaction_20720,2019-11-10,Product_0942,Office,20,2.0,49.73,Clicked,11,여,California,47,OFF20,20.0,0.1,3500,2431.73,5931.73
45562,USER_0180,Transaction_20721,2019-11-10,Product_0992,Nest,1,99.0,6.0,Clicked,11,여,California,47,NE20,20.0,0.05,3500,2431.73,5931.73
45563,USER_0180,Transaction_20722,2019-11-10,Product_0990,Nest,1,199.0,6.0,Clicked,11,여,California,47,NE20,20.0,0.05,3500,2431.73,5931.73
45564,USER_0180,Transaction_20722,2019-11-10,Product_0994,Nest,1,349.0,6.0,Not Used,11,여,California,47,NE20,20.0,0.05,3500,2431.73,5931.73
45565,USER_0180,Transaction_20723,2019-11-10,Product_0992,Nest,1,99.0,6.0,Used,11,여,California,47,NE20,20.0,0.05,3500,2431.73,5931.73
45566,USER_0180,Transaction_20724,2019-11-10,Product_0992,Nest,1,99.0,6.0,Not Used,11,여,California,47,NE20,20.0,0.05,3500,2431.73,5931.73
45567,USER_0180,Transaction_20725,2019-11-10,Product_0865,Bags,1,55.99,6.0,Clicked,11,여,California,47,AIO20,20.0,0.18,3500,2431.73,5931.73
45568,USER_0180,Transaction_20726,2019-11-10,Product_0865,Bags,1,55.99,6.0,Clicked,11,여,California,47,AIO20,20.0,0.18,3500,2431.73,5931.73
45569,USER_0180,Transaction_20727,2019-11-10,Product_0985,Nest-USA,5,79.0,6.0,Used,11,여,California,47,ELEC20,20.0,0.1,3500,2431.73,5931.73
45570,USER_0180,Transaction_20728,2019-11-10,Product_0003,Apparel,6,15.99,6.5,Clicked,11,여,California,47,SALE20,20.0,0.18,3500,2431.73,5931.73
45571,USER_0180,Transaction_20729,2019-11-10,Product_0992,Nest,1,99.0,6.0,Used,11,여,California,47,NE20,20.0,0.05,3500,2431.73,5931.73
45572,USER_0180,Transaction_20730,2019-11-10,Product_0989,Nest-USA,1,149.0,6.0,Used,11,여,California,47,ELEC20,20.0,0.1,3500,2431.73,5931.73
45573,USER_0180,Transaction_20731,2019-11-10,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,여,California,47,ELEC20,20.0,0.1,3500,2431.73,5931.73
45574,USER_0180,Transaction_20731,2019-11-10,Product_0984,Nest-USA,2,79.0,6.0,Clicked,11,여,California,47,ELEC20,20.0,0.1,3500,2431.73,5931.73
45575,USER_0032,Transaction_20732,2019-11-10,Product_0981,Nest-USA,1,149.0,6.0,Used,11,여,California,19,ELEC20,20.0,0.1,3500,2431.73,5931.73
45576,USER_0032,Transaction_20732,2019-11-10,Product_0984,Nest-USA,1,79.0,6.0,Clicked,11,여,California,19,ELEC20,20.0,0.1,3500,2431.73,5931.73
45577,USER_0032,Transaction_20733,2019-11-10,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,여,California,19,ELEC20,20.0,0.1,3500,2431.73,5931.73
45578,USER_0032,Transaction_20733,2019-11-10,Product_0985,Nest-USA,6,79.0,6.0,Clicked,11,여,California,19,ELEC20,20.0,0.1,3500,2431.73,5931.73
45579,USER_0032,Transaction_20734,2019-11-10,Product_0992,Nest,2,99.0,6.0,Clicked,11,여,California,19,NE20,20.0,0.05,3500,2431.73,5931.73
45580,USER_0032,Transaction_20735,2019-11-10,Product_0914,Office,1,0.99,6.0,Not Used,11,여,California,19,OFF20,20.0,0.1,3500,2431.73,5931.73
45581,USER_0032,Transaction_20735,2019-11-10,Product_0946,Office,1,5.5,6.0,Used,11,여,California,19,OFF20,20.0,0.1,3500,2431.73,5931.73
45582,USER_0032,Transaction_20736,2019-11-10,Product_0982,Nest-Canada,1,199.0,8.7,Clicked,11,여,California,19,NCA20,20.0,0.1,3500,2431.73,5931.73
45583,USER_0032,Transaction_20737,2019-11-10,Product_0992,Nest,1,99.0,6.0,Clicked,11,여,California,19,NE20,20.0,0.05,3500,2431.73,5931.73
45584,USER_0032,Transaction_20738,2019-11-10,Product_0182,Accessories,1,2.39,12.91,Clicked,11,여,California,19,ACC20,20.0,0.1,3500,2431.73,5931.73
45585,USER_0032,Transaction_20738,2019-11-10,Product_0183,Accessories,1,2.39,12.91,Not Used,11,여,California,19,ACC20,20.0,0.1,3500,2431.73,5931.73
45586,USER_0032,Transaction_20738,2019-11-10,Product_0880,Drinkware,9,2.39,12.91,Used,11,여,California,19,EXTRA20,20.0,0.18,3500,2431.73,5931.73
45587,USER_0199,Transaction_20738,2019-11-10,Product_0894,Drinkware,8,2.39,12.91,Clicked,11,여,California,38,EXTRA20,20.0,0.18,3500,2431.73,5931.73
45588,USER_0199,Transaction_20738,2019-11-10,Product_0904,Office,1,2.39,12.91,Not Used,11,여,California,38,OFF20,20.0,0.1,3500,2431.73,5931.73
45589,USER_0199,Transaction_20738,2019-11-10,Product_0916,Lifestyle,7,2.8,12.91,Used,11,여,California,38,EXTRA20,20.0,0.18,3500,2431.73,5931.73
45590,USER_0199,Transaction_20738,2019-11-10,Product_0917,Lifestyle,5,2.8,12.91,Clicked,11,여,California,38,EXTRA20,20.0,0.18,3500,2431.73,5931.73
45591,USER_0199,Transaction_20738,2019-11-10,Product_0918,Lifestyle,5,2.8,12.91,Not Used,11,여,California,38,EXTRA20,20.0,0.18,3500,2431.73,5931.73
45592,USER_0199,Transaction_20738,2019-11-10,Product_0969,Office,17,4.79,12.91,Clicked,11,여,California,38,OFF20,20.0,0.1,3500,2431.73,5931.73
45593,USER_0199,Transaction_20739,2019-11-10,Product_0003,Apparel,1,19.99,6.0,Clicked,11,여,California,38,SALE20,20.0,0.18,3500,2431.73,5931.73
45594,USER_0199,Transaction_20739,2019-11-10,Product_0007,Apparel,1,19.99,6.0,Clicked,11,여,California,38,SALE20,20.0,0.18,3500,2431.73,5931.73
45595,USER_0199,Transaction_20739,2019-11-10,Product_0013,Apparel,1,19.99,6.0,Used,11,여,California,38,SALE20,20.0,0.18,3500,2431.73,5931.73
45596,USER_1075,Transaction_20739,2019-11-10,Product_0182,Accessories,3,2.99,6.0,Clicked,11,남,Washington DC,39,ACC20,20.0,0.1,3500,2431.73,5931.73
45597,USER_1075,Transaction_20739,2019-11-10,Product_0183,Accessories,3,2.99,6.0,Clicked,11,남,Washington DC,39,ACC20,20.0,0.1,3500,2431.73,5931.73
45598,USER_1075,Transaction_20739,2019-11-10,Product_0184,Office,3,1.99,6.0,Clicked,11,남,Washington DC,39,OFF20,20.0,0.1,3500,2431.73,5931.73
45599,USER_1075,Transaction_20739,2019-11-10,Product_0195,Lifestyle,1,3.99,6.0,Clicked,11,남,Washington DC,39,EXTRA20,20.0,0.18,3500,2431.73,5931.73
45600,USER_1075,Transaction_20739,2019-11-10,Product_0222,Apparel,1,19.99,6.0,Used,11,남,Washington DC,39,SALE20,20.0,0.18,3500,2431.73,5931.73
45601,USER_1075,Transaction_20739,2019-11-10,Product_0224,Apparel,1,19.99,6.0,Clicked,11,남,Washington DC,39,SALE20,20.0,0.18,3500,2431.73,5931.73
45602,USER_1075,Transaction_20739,2019-11-10,Product_0447,Apparel,3,4.25,6.0,Clicked,11,남,Washington DC,39,SALE20,20.0,0.18,3500,2431.73,5931.73
45603,USER_1075,Transaction_20739,2019-11-10,Product_0579,Apparel,1,18.99,6.0,Used,11,남,Washington DC,39,SALE20,20.0,0.18,3500,2431.73,5931.73
45604,USER_1075,Transaction_20739,2019-11-10,Product_0880,Drinkware,1,2.99,6.0,Clicked,11,남,Washington DC,39,EXTRA20,20.0,0.18,3500,2431.73,5931.73
45605,USER_1075,Transaction_20739,2019-11-10,Product_0894,Drinkware,1,2.99,6.0,Not Used,11,남,Washington DC,39,EXTRA20,20.0,0.18,3500,2431.73,5931.73
45606,USER_1075,Transaction_20739,2019-11-10,Product_0904,Office,5,2.99,6.0,Used,11,남,Washington DC,39,OFF20,20.0,0.1,3500,2431.73,5931.73
45607,USER_1075,Transaction_20739,2019-11-10,Product_0916,Lifestyle,3,3.5,6.0,Not Used,11,남,Washington DC,39,EXTRA20,20.0,0.18,3500,2431.73,5931.73
45608,USER_1075,Transaction_20739,2019-11-10,Product_0917,Lifestyle,3,3.5,6.0,Clicked,11,남,Washington DC,39,EXTRA20,20.0,0.18,3500,2431.73,5931.73
45609,USER_1075,Transaction_20739,2019-11-10,Product_0918,Lifestyle,3,3.5,6.0,Used,11,남,Washington DC,39,EXTRA20,20.0,0.18,3500,2431.73,5931.73
45610,USER_1075,Transaction_20739,2019-11-10,Product_0969,Office,2,5.99,6.0,Clicked,11,남,Washington DC,39,OFF20,20.0,0.1,3500,2431.73,5931.73
45611,USER_1075,Transaction_20739,2019-11-10,Product_1134,Office,6,0.5,6.0,Used,11,남,Washington DC,39,OFF20,20.0,0.1,3500,2431.73,5931.73
45612,USER_1075,Transaction_20740,2019-11-10,Product_0865,Bags,1,55.99,6.0,Clicked,11,남,Washington DC,39,AIO20,20.0,0.18,3500,2431.73,5931.73
45613,USER_1075,Transaction_20741,2019-11-10,Product_0983,Nest-USA,2,119.0,6.0,Used,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45614,USER_1075,Transaction_20742,2019-11-10,Product_0983,Nest-USA,2,119.0,6.0,Not Used,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45615,USER_1075,Transaction_20743,2019-11-10,Product_0989,Nest-USA,4,149.0,6.0,Not Used,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45616,USER_1075,Transaction_20744,2019-11-10,Product_0984,Nest-USA,1,79.0,6.0,Clicked,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45617,USER_1075,Transaction_20745,2019-11-10,Product_0989,Nest-USA,2,149.0,6.0,Used,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45618,USER_1075,Transaction_20746,2019-11-10,Product_0984,Nest-USA,8,79.0,6.0,Clicked,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45619,USER_1075,Transaction_20747,2019-11-10,Product_0981,Nest-USA,1,149.0,6.0,Used,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45620,USER_1075,Transaction_20747,2019-11-10,Product_0984,Nest-USA,1,79.0,6.0,Clicked,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45621,USER_1075,Transaction_20748,2019-11-10,Product_0976,Nest-USA,1,119.0,6.0,Used,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45622,USER_1075,Transaction_20748,2019-11-10,Product_0983,Nest-USA,2,119.0,6.0,Clicked,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45623,USER_1075,Transaction_20748,2019-11-10,Product_0984,Nest-USA,1,79.0,6.0,Not Used,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45624,USER_1075,Transaction_20748,2019-11-10,Product_0992,Nest,1,99.0,6.0,Clicked,11,남,Washington DC,39,NE20,20.0,0.05,3500,2431.73,5931.73
45625,USER_1075,Transaction_20749,2019-11-10,Product_0992,Nest,2,99.0,6.0,Used,11,남,Washington DC,39,NE20,20.0,0.05,3500,2431.73,5931.73
45626,USER_1075,Transaction_20750,2019-11-10,Product_0990,Nest,1,199.0,6.0,Clicked,11,남,Washington DC,39,NE20,20.0,0.05,3500,2431.73,5931.73
45627,USER_1075,Transaction_20751,2019-11-10,Product_0985,Nest-USA,3,79.0,12.48,Clicked,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45628,USER_1075,Transaction_20752,2019-11-10,Product_0984,Nest-USA,1,79.0,6.0,Clicked,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45629,USER_1075,Transaction_20753,2019-11-10,Product_0994,Nest,1,349.0,6.0,Used,11,남,Washington DC,39,NE20,20.0,0.05,3500,2431.73,5931.73
45630,USER_1075,Transaction_20754,2019-11-10,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45631,USER_1075,Transaction_20754,2019-11-10,Product_0992,Nest,1,99.0,6.0,Clicked,11,남,Washington DC,39,NE20,20.0,0.05,3500,2431.73,5931.73
45632,USER_1075,Transaction_20755,2019-11-10,Product_0976,Nest-USA,1,119.0,6.0,Used,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45633,USER_1075,Transaction_20756,2019-11-10,Product_0984,Nest-USA,1,79.0,6.0,Clicked,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45634,USER_1075,Transaction_20757,2019-11-10,Product_0981,Nest-USA,2,149.0,6.0,Clicked,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45635,USER_1075,Transaction_20758,2019-11-10,Product_0916,Lifestyle,1,3.5,6.0,Used,11,남,Washington DC,39,EXTRA20,20.0,0.18,3500,2431.73,5931.73
45636,USER_1075,Transaction_20759,2019-11-10,Product_0648,Headgear,1,15.99,6.0,Used,11,남,Washington DC,39,HGEAR20,20.0,0.05,3500,2431.73,5931.73
45637,USER_1075,Transaction_20759,2019-11-10,Product_0657,Headgear,1,15.99,6.0,Not Used,11,남,Washington DC,39,HGEAR20,20.0,0.05,3500,2431.73,5931.73
45638,USER_1075,Transaction_20760,2019-11-10,Product_0983,Nest-USA,5,119.0,6.0,Clicked,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45639,USER_1075,Transaction_20760,2019-11-10,Product_0984,Nest-USA,5,79.0,6.0,Used,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45640,USER_1075,Transaction_20760,2019-11-10,Product_0989,Nest-USA,1,149.0,6.0,Not Used,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45641,USER_1075,Transaction_20761,2019-11-10,Product_0708,Apparel,1,14.5,6.0,Used,11,남,Washington DC,39,SALE20,20.0,0.18,3500,2431.73,5931.73
45642,USER_1075,Transaction_20762,2019-11-10,Product_0286,Apparel,1,13.59,6.0,Clicked,11,남,Washington DC,39,SALE20,20.0,0.18,3500,2431.73,5931.73
45643,USER_1075,Transaction_20762,2019-11-10,Product_0890,Bags,1,119.99,6.0,Not Used,11,남,Washington DC,39,AIO20,20.0,0.18,3500,2431.73,5931.73
45644,USER_1075,Transaction_20763,2019-11-10,Product_0976,Nest-USA,1,119.0,6.0,Not Used,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45645,USER_1075,Transaction_20764,2019-11-10,Product_0983,Nest-USA,1,119.0,6.0,Used,11,남,Washington DC,39,ELEC20,20.0,0.1,3500,2431.73,5931.73
45646,USER_0829,Transaction_20764,2019-11-10,Product_0990,Nest,1,199.0,6.0,Clicked,11,남,Chicago,22,NE20,20.0,0.05,3500,2431.73,5931.73
45647,USER_0829,Transaction_20764,2019-11-10,Product_0992,Nest,1,99.0,6.0,Clicked,11,남,Chicago,22,NE20,20.0,0.05,3500,2431.73,5931.73
45648,USER_0829,Transaction_20765,2019-11-10,Product_0983,Nest-USA,1,119.0,6.0,Clicked,11,남,Chicago,22,ELEC20,20.0,0.1,3500,2431.73,5931.73
45649,USER_0829,Transaction_20766,2019-11-10,Product_0983,Nest-USA,2,119.0,6.0,Used,11,남,Chicago,22,ELEC20,20.0,0.1,3500,2431.73,5931.73
45650,USER_0829,Transaction_20767,2019-11-11,Product_0981,Nest-USA,1,149.0,6.0,Used,11,남,Chicago,22,ELEC20,20.0,0.1,3500,2643.34,6143.34
45651,USER_0829,Transaction_20768,2019-11-11,Product_0992,Nest,2,99.0,6.0,Clicked,11,남,Chicago,22,NE20,20.0,0.05,3500,2643.34,6143.34
45652,USER_0829,Transaction_20769,2019-11-11,Product_0976,Nest-USA,1,119.0,12.99,Used,11,남,Chicago,22,ELEC20,20.0,0.1,3500,2643.34,6143.34
45653,USER_0829,Transaction_20770,2019-11-11,Product_0946,Office,1,5.5,6.0,Clicked,11,남,Chicago,22,OFF20,20.0,0.1,3500,2643.34,6143.34
45654,USER_0829,Transaction_20770,2019-11-11,Product_0962,Office,1,15.99,6.0,Clicked,11,남,Chicago,22,OFF20,20.0,0.1,3500,2643.34,6143.34
45655,USER_0829,Transaction_20770,2019-11-11,Product_0969,Office,2,5.99,6.0,Used,11,남,Chicago,22,OFF20,20.0,0.1,3500,2643.34,6143.34
45656,USER_0829,Transaction_20771,2019-11-11,Product_0350,Apparel,1,18.75,6.0,Used,11,남,Chicago,22,SALE20,20.0,0.18,3500,2643.34,6143.34
45657,USER_0829,Transaction_20771,2019-11-11,Product_0916,Lifestyle,1,3.5,6.0,Clicked,11,남,Chicago,22,EXTRA20,20.0,0.18,3500,2643.34,6143.34
45658,USER_0829,Transaction_20771,2019-11-11,Product_0918,Lifestyle,1,3.5,6.0,Clicked,11,남,Chicago,22,EXTRA20,20.0,0.18,3500,2643.34,6143.34
45659,USER_0829,Transaction_20772,2019-11-11,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,남,Chicago,22,ELEC20,20.0,0.1,3500,2643.34,6143.34
45660,USER_0829,Transaction_20773,2019-11-11,Product_0990,Nest,1,199.0,6.0,Used,11,남,Chicago,22,NE20,20.0,0.05,3500,2643.34,6143.34
45661,USER_0829,Transaction_20774,2019-11-11,Product_0992,Nest,1,99.0,6.0,Used,11,남,Chicago,22,NE20,20.0,0.05,3500,2643.34,6143.34
45662,USER_0077,Transaction_20775,2019-11-11,Product_0992,Nest,2,99.0,6.0,Clicked,11,여,California,40,NE20,20.0,0.05,3500,2643.34,6143.34
45663,USER_0077,Transaction_20776,2019-11-11,Product_0983,Nest-USA,1,119.0,6.0,Used,11,여,California,40,ELEC20,20.0,0.1,3500,2643.34,6143.34
45664,USER_0077,Transaction_20777,2019-11-11,Product_0983,Nest-USA,1,119.0,6.0,Not Used,11,여,California,40,ELEC20,20.0,0.1,3500,2643.34,6143.34
45665,USER_0077,Transaction_20778,2019-11-11,Product_0649,Apparel,1,19.0,6.0,Clicked,11,여,California,40,SALE20,20.0,0.18,3500,2643.34,6143.34
45666,USER_0077,Transaction_20778,2019-11-11,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,여,California,40,ELEC20,20.0,0.1,3500,2643.34,6143.34
45667,USER_0077,Transaction_20779,2019-11-11,Product_0983,Nest-USA,1,119.0,6.0,Clicked,11,여,California,40,ELEC20,20.0,0.1,3500,2643.34,6143.34
45668,USER_0353,Transaction_20779,2019-11-11,Product_0989,Nest-USA,2,149.0,6.0,Not Used,11,여,California,17,ELEC20,20.0,0.1,3500,2643.34,6143.34
45669,USER_0353,Transaction_20780,2019-11-11,Product_0992,Nest,2,99.0,6.0,Not Used,11,여,California,17,NE20,20.0,0.05,3500,2643.34,6143.34
45670,USER_0299,Transaction_20781,2019-11-11,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,남,New Jersey,40,ELEC20,20.0,0.1,3500,2643.34,6143.34
45671,USER_0299,Transaction_20781,2019-11-11,Product_0983,Nest-USA,2,119.0,6.0,Clicked,11,남,New Jersey,40,ELEC20,20.0,0.1,3500,2643.34,6143.34
45672,USER_0299,Transaction_20782,2019-11-11,Product_0181,Drinkware,10,10.39,14.42,Clicked,11,남,New Jersey,40,EXTRA20,20.0,0.18,3500,2643.34,6143.34
45673,USER_0299,Transaction_20782,2019-11-11,Product_0195,Lifestyle,10,3.19,14.42,Clicked,11,남,New Jersey,40,EXTRA20,20.0,0.18,3500,2643.34,6143.34
45674,USER_0299,Transaction_20782,2019-11-11,Product_0969,Office,10,4.79,14.42,Used,11,남,New Jersey,40,OFF20,20.0,0.1,3500,2643.34,6143.34
45675,USER_0299,Transaction_20783,2019-11-11,Product_0976,Nest-USA,1,119.0,6.0,Clicked,11,남,New Jersey,40,ELEC20,20.0,0.1,3500,2643.34,6143.34
45676,USER_0299,Transaction_20784,2019-11-11,Product_0990,Nest,1,199.0,6.0,Clicked,11,남,New Jersey,40,NE20,20.0,0.05,3500,2643.34,6143.34
45677,USER_0299,Transaction_20785,2019-11-11,Product_0581,Apparel,1,15.19,6.0,Used,11,남,New Jersey,40,SALE20,20.0,0.18,3500,2643.34,6143.34
45678,USER_0299,Transaction_20785,2019-11-11,Product_0710,Apparel,1,11.6,6.0,Clicked,11,남,New Jersey,40,SALE20,20.0,0.18,3500,2643.34,6143.34
45679,USER_1183,Transaction_20786,2019-11-11,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,남,Chicago,35,ELEC20,20.0,0.1,3500,2643.34,6143.34
45680,USER_1183,Transaction_20787,2019-11-11,Product_0990,Nest,1,199.0,6.0,Clicked,11,남,Chicago,35,NE20,20.0,0.05,3500,2643.34,6143.34
45681,USER_1183,Transaction_20787,2019-11-11,Product_0995,Nest,1,279.0,6.0,Used,11,남,Chicago,35,NE20,20.0,0.05,3500,2643.34,6143.34
45682,USER_1183,Transaction_20788,2019-11-11,Product_0984,Nest-USA,1,79.0,6.0,Used,11,남,Chicago,35,ELEC20,20.0,0.1,3500,2643.34,6143.34
45683,USER_1183,Transaction_20788,2019-11-11,Product_0989,Nest-USA,1,149.0,6.0,Used,11,남,Chicago,35,ELEC20,20.0,0.1,3500,2643.34,6143.34
45684,USER_1183,Transaction_20789,2019-11-11,Product_0447,Apparel,1,3.4,6.0,Used,11,남,Chicago,35,SALE20,20.0,0.18,3500,2643.34,6143.34
45685,USER_1183,Transaction_20789,2019-11-11,Product_0916,Lifestyle,1,2.8,6.0,Used,11,남,Chicago,35,EXTRA20,20.0,0.18,3500,2643.34,6143.34
