IND,고객ID,거래ID,거래날짜,제품ID,제품카테고리,수량,평균금액,배송료,쿠폰상태,월,성별,고객지역,가입기간,쿠폰코드,할인율,GST,오프라인비용,온라인비용,마케팅비용
36972,USER_1294,Transaction_16404,2019-09-07,Product_0846,Bags,1,7.99,6.0,Not Used,9,남,New York,29,AIO30,30.0,0.18,2500,2504.83,5004.83
36973,USER_1294,Transaction_16404,2019-09-07,Product_0847,Bags,1,3.99,6.0,Used,9,남,New York,29,AIO30,30.0,0.18,2500,2504.83,5004.83
36974,USER_1294,Transaction_16404,2019-09-07,Product_0848,Bags,1,12.79,6.0,Used,9,남,New York,29,AIO30,30.0,0.18,2500,2504.83,5004.83
36975,USER_1294,Transaction_16404,2019-09-07,Product_0926,Headgear,1,10.63,6.0,Clicked,9,남,New York,29,HGEAR30,30.0,0.05,2500,2504.83,5004.83
36976,USER_1294,Transaction_16404,2019-09-07,Product_0930,Office,1,1.59,6.0,Used,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
36977,USER_1294,Transaction_16404,2019-09-07,Product_0945,Office,1,2.39,6.0,Used,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
36978,USER_1294,Transaction_16405,2019-09-07,Product_0976,Nest-USA,3,119.0,6.0,Used,9,남,New York,29,ELEC30,30.0,0.1,2500,2504.83,5004.83
36979,USER_1294,Transaction_16405,2019-09-07,Product_0983,Nest-USA,2,119.0,6.0,Used,9,남,New York,29,ELEC30,30.0,0.1,2500,2504.83,5004.83
36980,USER_1294,Transaction_16406,2019-09-07,Product_0990,Nest,2,199.0,6.0,Clicked,9,남,New York,29,NE30,30.0,0.05,2500,2504.83,5004.83
36981,USER_1294,Transaction_16407,2019-09-07,Product_0352,Apparel,1,28.0,6.0,Used,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
36982,USER_1294,Transaction_16408,2019-09-07,Product_0983,Nest-USA,1,119.0,6.0,Clicked,9,남,New York,29,ELEC30,30.0,0.1,2500,2504.83,5004.83
36983,USER_1294,Transaction_16409,2019-09-07,Product_0990,Nest,1,199.0,6.0,Used,9,남,New York,29,NE30,30.0,0.05,2500,2504.83,5004.83
36984,USER_1294,Transaction_16410,2019-09-07,Product_0242,Apparel,1,8.0,6.0,Used,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
36985,USER_1294,Transaction_16410,2019-09-07,Product_0299,Apparel,1,4.56,6.0,Clicked,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
36986,USER_1294,Transaction_16410,2019-09-07,Product_0976,Nest-USA,2,119.0,6.0,Used,9,남,New York,29,ELEC30,30.0,0.1,2500,2504.83,5004.83
36987,USER_1294,Transaction_16411,2019-09-07,Product_0228,Apparel,1,5.7,12.99,Used,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
36988,USER_1294,Transaction_16411,2019-09-07,Product_0284,Apparel,1,16.99,12.99,Clicked,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
36989,USER_1294,Transaction_16411,2019-09-07,Product_0311,Apparel,1,16.99,12.99,Not Used,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
36990,USER_1294,Transaction_16411,2019-09-07,Product_0520,Apparel,1,55.99,12.99,Not Used,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
36991,USER_1294,Transaction_16411,2019-09-07,Product_0922,Apparel,1,10.99,12.99,Clicked,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
36992,USER_1294,Transaction_16412,2019-09-07,Product_0895,Drinkware,6,11.19,30.35,Not Used,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36993,USER_1294,Transaction_16412,2019-09-07,Product_0942,Office,6,2.0,30.35,Used,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
36994,USER_1294,Transaction_16412,2019-09-07,Product_0952,Office,6,6.15,30.35,Used,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
36995,USER_1294,Transaction_16413,2019-09-07,Product_0984,Nest-USA,3,79.0,6.0,Not Used,9,남,New York,29,ELEC30,30.0,0.1,2500,2504.83,5004.83
36996,USER_1294,Transaction_16414,2019-09-07,Product_0847,Bags,1,4.99,6.0,Used,9,남,New York,29,AIO30,30.0,0.18,2500,2504.83,5004.83
36997,USER_1294,Transaction_16414,2019-09-07,Product_0870,Lifestyle,2,1.99,6.0,Clicked,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36998,USER_1294,Transaction_16414,2019-09-07,Product_0908,Drinkware,2,1.39,6.0,Used,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36999,USER_1294,Transaction_16414,2019-09-07,Product_0914,Office,2,0.99,6.0,Not Used,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
37000,USER_1294,Transaction_16415,2019-09-07,Product_0203,Apparel,1,13.59,6.5,Used,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
37001,USER_1294,Transaction_16415,2019-09-07,Product_0231,Apparel,1,10.63,6.5,Clicked,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
37002,USER_1294,Transaction_16415,2019-09-07,Product_0299,Apparel,1,4.56,6.5,Used,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
37003,USER_1294,Transaction_16416,2019-09-07,Product_0981,Nest-USA,1,149.0,6.0,Used,9,남,New York,29,ELEC30,30.0,0.1,2500,2504.83,5004.83
37004,USER_1294,Transaction_16417,2019-09-07,Product_0442,Apparel,1,4.08,6.0,Clicked,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
37005,USER_1294,Transaction_16417,2019-09-07,Product_0847,Bags,1,3.99,6.0,Clicked,9,남,New York,29,AIO30,30.0,0.18,2500,2504.83,5004.83
37006,USER_1294,Transaction_16417,2019-09-07,Product_0908,Drinkware,2,1.11,6.0,Clicked,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37007,USER_1294,Transaction_16418,2019-09-07,Product_0222,Apparel,1,19.99,6.0,Clicked,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
37008,USER_1294,Transaction_16419,2019-09-07,Product_0012,Apparel,1,15.99,6.0,Clicked,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
37009,USER_1294,Transaction_16419,2019-09-07,Product_0283,Apparel,1,13.59,6.0,Used,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
37010,USER_1294,Transaction_16420,2019-09-07,Product_0051,Apparel,1,8.0,6.0,Used,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
37011,USER_1294,Transaction_16420,2019-09-07,Product_0294,Apparel,1,13.59,6.0,Used,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
37012,USER_1294,Transaction_16421,2019-09-07,Product_0984,Nest-USA,3,79.0,6.0,Used,9,남,New York,29,ELEC30,30.0,0.1,2500,2504.83,5004.83
37013,USER_1294,Transaction_16422,2019-09-07,Product_0989,Nest-USA,1,149.0,6.0,Not Used,9,남,New York,29,ELEC30,30.0,0.1,2500,2504.83,5004.83
37014,USER_1294,Transaction_16423,2019-09-07,Product_0983,Nest-USA,3,119.0,6.0,Clicked,9,남,New York,29,ELEC30,30.0,0.1,2500,2504.83,5004.83
37015,USER_1294,Transaction_16424,2019-09-07,Product_0637,Apparel,1,41.99,6.5,Clicked,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
37016,USER_1294,Transaction_16425,2019-09-07,Product_0184,Office,5,1.59,6.0,Clicked,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
37017,USER_1294,Transaction_16425,2019-09-07,Product_0185,Office,5,2.39,6.0,Used,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
37018,USER_1294,Transaction_16425,2019-09-07,Product_0195,Lifestyle,8,3.19,6.0,Clicked,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37019,USER_1294,Transaction_16425,2019-09-07,Product_0197,Notebooks & Journals,2,4.8,6.0,Clicked,9,남,New York,29,NJ30,30.0,0.05,2500,2504.83,5004.83
37020,USER_1294,Transaction_16425,2019-09-07,Product_0506,Apparel,2,11.75,6.0,Used,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
37021,USER_1294,Transaction_16425,2019-09-07,Product_0862,Lifestyle,2,9.2,6.0,Used,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37022,USER_1294,Transaction_16425,2019-09-07,Product_0892,Drinkware,3,19.99,6.0,Used,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37023,USER_1294,Transaction_16425,2019-09-07,Product_0901,Drinkware,3,2.8,6.0,Used,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37024,USER_1294,Transaction_16425,2019-09-07,Product_0904,Office,5,2.39,6.0,Used,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
37025,USER_1294,Transaction_16425,2019-09-07,Product_0905,Office,5,2.39,6.0,Used,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
37026,USER_1294,Transaction_16425,2019-09-07,Product_0908,Drinkware,2,1.11,6.0,Clicked,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37027,USER_1294,Transaction_16425,2019-09-07,Product_0930,Office,8,1.59,6.0,Clicked,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
37028,USER_1294,Transaction_16425,2019-09-07,Product_0945,Office,2,2.39,6.0,Clicked,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
37029,USER_1294,Transaction_16425,2019-09-07,Product_0951,Office,2,2.39,6.0,Clicked,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
37030,USER_0824,Transaction_16425,2019-09-07,Product_0964,Notebooks & Journals,2,9.6,6.0,Clicked,9,남,New York,32,NJ30,30.0,0.05,2500,2504.83,5004.83
37031,USER_0824,Transaction_16425,2019-09-07,Product_0969,Office,2,4.79,6.0,Used,9,남,New York,32,OFF30,30.0,0.1,2500,2504.83,5004.83
37032,USER_0824,Transaction_16426,2019-09-07,Product_0698,Apparel,1,30.0,6.0,Used,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37033,USER_0824,Transaction_16427,2019-09-07,Product_0981,Nest-USA,1,149.0,6.0,Not Used,9,남,New York,32,ELEC30,30.0,0.1,2500,2504.83,5004.83
37034,USER_0824,Transaction_16428,2019-09-07,Product_0858,Bags,1,79.99,6.5,Used,9,남,New York,32,AIO30,30.0,0.18,2500,2504.83,5004.83
37035,USER_0824,Transaction_16429,2019-09-07,Product_0206,Apparel,1,7.6,6.0,Not Used,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37036,USER_0824,Transaction_16429,2019-09-07,Product_0242,Apparel,1,8.0,6.0,Clicked,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37037,USER_0824,Transaction_16429,2019-09-07,Product_0299,Apparel,2,4.56,6.0,Not Used,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37038,USER_0824,Transaction_16429,2019-09-07,Product_0519,Apparel,1,44.79,6.0,Used,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37039,USER_0824,Transaction_16429,2019-09-07,Product_0915,Lifestyle,1,2.8,6.0,Clicked,9,남,New York,32,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37040,USER_0824,Transaction_16429,2019-09-07,Product_1018,Waze,3,2.39,6.0,Clicked,9,남,New York,32,WEMP30,30.0,0.18,2500,2504.83,5004.83
37041,USER_0824,Transaction_16430,2019-09-07,Product_0013,Apparel,1,15.99,6.0,Used,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37042,USER_0824,Transaction_16430,2019-09-07,Product_0184,Office,1,1.59,6.0,Used,9,남,New York,32,OFF30,30.0,0.1,2500,2504.83,5004.83
37043,USER_0824,Transaction_16430,2019-09-07,Product_0185,Office,1,2.39,6.0,Clicked,9,남,New York,32,OFF30,30.0,0.1,2500,2504.83,5004.83
37044,USER_0824,Transaction_16430,2019-09-07,Product_0272,Apparel,1,15.99,6.0,Clicked,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37045,USER_0824,Transaction_16430,2019-09-07,Product_0274,Apparel,1,15.99,6.0,Used,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37046,USER_0824,Transaction_16430,2019-09-07,Product_0904,Office,1,2.39,6.0,Clicked,9,남,New York,32,OFF30,30.0,0.1,2500,2504.83,5004.83
37047,USER_0824,Transaction_16430,2019-09-07,Product_0905,Office,1,2.39,6.0,Not Used,9,남,New York,32,OFF30,30.0,0.1,2500,2504.83,5004.83
37048,USER_0824,Transaction_16430,2019-09-07,Product_0926,Headgear,1,10.63,6.0,Not Used,9,남,New York,32,HGEAR30,30.0,0.05,2500,2504.83,5004.83
37049,USER_0824,Transaction_16431,2019-09-07,Product_0184,Office,1,1.59,6.0,Clicked,9,남,New York,32,OFF30,30.0,0.1,2500,2504.83,5004.83
37050,USER_0824,Transaction_16431,2019-09-07,Product_0185,Office,1,2.39,6.0,Clicked,9,남,New York,32,OFF30,30.0,0.1,2500,2504.83,5004.83
37051,USER_0824,Transaction_16431,2019-09-07,Product_0194,Apparel,1,8.79,6.0,Not Used,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37052,USER_0824,Transaction_16431,2019-09-07,Product_0250,Apparel,2,4.8,6.0,Used,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37053,USER_0824,Transaction_16431,2019-09-07,Product_0299,Apparel,9,4.56,6.0,Used,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37054,USER_0824,Transaction_16431,2019-09-07,Product_0445,Apparel,8,4.08,6.0,Clicked,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37055,USER_0824,Transaction_16431,2019-09-07,Product_0447,Apparel,1,4.08,6.0,Clicked,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37056,USER_0824,Transaction_16431,2019-09-07,Product_0836,Apparel,1,15.19,6.0,Used,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37057,USER_0824,Transaction_16431,2019-09-07,Product_0838,Apparel,1,15.19,6.0,Used,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37058,USER_0824,Transaction_16431,2019-09-07,Product_0854,Bags,1,3.99,6.0,Clicked,9,남,New York,32,AIO30,30.0,0.18,2500,2504.83,5004.83
37059,USER_0824,Transaction_16431,2019-09-07,Product_0904,Office,1,2.39,6.0,Used,9,남,New York,32,OFF30,30.0,0.1,2500,2504.83,5004.83
37060,USER_0824,Transaction_16431,2019-09-07,Product_1021,Waze,1,1.59,6.0,Clicked,9,남,New York,32,WEMP30,30.0,0.18,2500,2504.83,5004.83
37061,USER_0824,Transaction_16432,2019-09-07,Product_0203,Apparel,10,13.59,51.99,Clicked,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37062,USER_0824,Transaction_16432,2019-09-07,Product_0904,Office,20,2.39,51.99,Clicked,9,남,New York,32,OFF30,30.0,0.1,2500,2504.83,5004.83
37063,USER_0824,Transaction_16433,2019-09-07,Product_0461,Apparel,1,39.99,6.0,Used,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37064,USER_0824,Transaction_16433,2019-09-07,Product_0692,Apparel,1,29.7,6.0,Used,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37065,USER_0824,Transaction_16433,2019-09-07,Product_0848,Bags,1,15.99,6.0,Clicked,9,남,New York,32,AIO30,30.0,0.18,2500,2504.83,5004.83
37066,USER_0824,Transaction_16434,2019-09-07,Product_0990,Nest,1,199.0,6.0,Used,9,남,New York,32,NE30,30.0,0.05,2500,2504.83,5004.83
37067,USER_0824,Transaction_16435,2019-09-07,Product_0989,Nest-USA,2,149.0,6.0,Clicked,9,남,New York,32,ELEC30,30.0,0.1,2500,2504.83,5004.83
37068,USER_0824,Transaction_16436,2019-09-07,Product_0984,Nest-USA,1,79.0,6.0,Clicked,9,남,New York,32,ELEC30,30.0,0.1,2500,2504.83,5004.83
37069,USER_0824,Transaction_16437,2019-09-07,Product_0904,Office,1,2.99,6.0,Used,9,남,New York,32,OFF30,30.0,0.1,2500,2504.83,5004.83
37070,USER_0824,Transaction_16437,2019-09-07,Product_0916,Lifestyle,1,3.5,6.0,Clicked,9,남,New York,32,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37071,USER_0824,Transaction_16437,2019-09-07,Product_0917,Lifestyle,1,3.5,6.0,Clicked,9,남,New York,32,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37072,USER_0824,Transaction_16438,2019-09-07,Product_0228,Apparel,1,5.7,6.0,Clicked,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37073,USER_0824,Transaction_16438,2019-09-07,Product_0539,Apparel,1,6.0,6.0,Clicked,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37074,USER_0824,Transaction_16438,2019-09-07,Product_0614,Apparel,1,6.0,6.0,Clicked,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37075,USER_0824,Transaction_16438,2019-09-07,Product_0908,Drinkware,2,1.39,6.0,Clicked,9,남,New York,32,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37076,USER_0824,Transaction_16439,2019-09-07,Product_0205,Apparel,1,7.6,6.0,Clicked,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37077,USER_0824,Transaction_16439,2019-09-07,Product_0557,Apparel,1,9.6,6.0,Used,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37078,USER_0824,Transaction_16439,2019-09-07,Product_0599,Apparel,1,7.6,6.0,Used,9,남,New York,32,SALE30,30.0,0.18,2500,2504.83,5004.83
37079,USER_0824,Transaction_16440,2019-09-07,Product_0990,Nest,2,199.0,6.0,Clicked,9,남,New York,32,NE30,30.0,0.05,2500,2504.83,5004.83
37080,USER_0824,Transaction_16441,2019-09-07,Product_0880,Drinkware,40,2.39,14.96,Clicked,9,남,New York,32,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37081,USER_0824,Transaction_16441,2019-09-07,Product_0908,Drinkware,30,1.11,14.96,Clicked,9,남,New York,32,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37082,USER_0824,Transaction_16441,2019-09-07,Product_0915,Lifestyle,10,2.8,14.96,Clicked,9,남,New York,32,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37083,USER_0127,Transaction_16441,2019-09-07,Product_0916,Lifestyle,10,2.8,14.96,Clicked,9,여,California,36,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37084,USER_0127,Transaction_16441,2019-09-07,Product_0917,Lifestyle,10,2.8,14.96,Clicked,9,여,California,36,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37085,USER_0127,Transaction_16441,2019-09-07,Product_0918,Lifestyle,10,2.8,14.96,Clicked,9,여,California,36,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37086,USER_0127,Transaction_16441,2019-09-07,Product_0969,Office,20,4.79,14.96,Clicked,9,여,California,36,OFF30,30.0,0.1,2500,2504.83,5004.83
37087,USER_0127,Transaction_16442,2019-09-07,Product_0445,Apparel,1,5.1,6.0,Clicked,9,여,California,36,SALE30,30.0,0.18,2500,2504.83,5004.83
37088,USER_0127,Transaction_16442,2019-09-07,Product_0902,Office,2,1.5,6.0,Used,9,여,California,36,OFF30,30.0,0.1,2500,2504.83,5004.83
37089,USER_0127,Transaction_16443,2019-09-07,Product_0050,Apparel,1,9.99,6.0,Clicked,9,여,California,36,SALE30,30.0,0.18,2500,2504.83,5004.83
37090,USER_0127,Transaction_16443,2019-09-07,Product_0101,Apparel,1,10.5,6.0,Clicked,9,여,California,36,SALE30,30.0,0.18,2500,2504.83,5004.83
37091,USER_0127,Transaction_16443,2019-09-07,Product_0316,Apparel,1,46.5,6.0,Used,9,여,California,36,SALE30,30.0,0.18,2500,2504.83,5004.83
37092,USER_0127,Transaction_16443,2019-09-07,Product_0345,Apparel,1,52.49,6.0,Clicked,9,여,California,36,SALE30,30.0,0.18,2500,2504.83,5004.83
37093,USER_0127,Transaction_16443,2019-09-07,Product_0420,Apparel,1,17.49,6.0,Not Used,9,여,California,36,SALE30,30.0,0.18,2500,2504.83,5004.83
37094,USER_0127,Transaction_16443,2019-09-07,Product_0506,Apparel,1,14.69,6.0,Used,9,여,California,36,SALE30,30.0,0.18,2500,2504.83,5004.83
37095,USER_0127,Transaction_16444,2019-09-07,Product_0892,Drinkware,1,24.99,6.0,Used,9,여,California,36,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37096,USER_0127,Transaction_16445,2019-09-07,Product_0989,Nest-USA,1,149.0,6.0,Not Used,9,여,California,36,ELEC30,30.0,0.1,2500,2504.83,5004.83
37097,USER_0127,Transaction_16446,2019-09-07,Product_0599,Apparel,1,7.6,6.0,Clicked,9,여,California,36,SALE30,30.0,0.18,2500,2504.83,5004.83
37098,USER_0127,Transaction_16446,2019-09-07,Product_0614,Apparel,1,4.8,6.0,Used,9,여,California,36,SALE30,30.0,0.18,2500,2504.83,5004.83
37099,USER_0127,Transaction_16447,2019-09-07,Product_0698,Apparel,1,37.49,6.0,Clicked,9,여,California,36,SALE30,30.0,0.18,2500,2504.83,5004.83
37100,USER_0127,Transaction_16447,2019-09-07,Product_0892,Drinkware,1,24.99,6.0,Used,9,여,California,36,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37101,USER_0127,Transaction_16447,2019-09-07,Product_0900,Drinkware,4,12.99,6.0,Used,9,여,California,36,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37102,USER_0127,Transaction_16447,2019-09-07,Product_0915,Lifestyle,1,3.5,6.0,Clicked,9,여,California,36,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37103,USER_0127,Transaction_16447,2019-09-07,Product_0916,Lifestyle,1,3.5,6.0,Used,9,여,California,36,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37104,USER_0127,Transaction_16447,2019-09-07,Product_0917,Lifestyle,1,3.5,6.0,Used,9,여,California,36,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37105,USER_0127,Transaction_16447,2019-09-07,Product_0918,Lifestyle,1,3.5,6.0,Clicked,9,여,California,36,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37106,USER_0127,Transaction_16448,2019-09-07,Product_0202,Apparel,3,13.59,6.0,Clicked,9,여,California,36,SALE30,30.0,0.18,2500,2504.83,5004.83
37107,USER_0127,Transaction_16448,2019-09-07,Product_0203,Apparel,1,13.59,6.0,Clicked,9,여,California,36,SALE30,30.0,0.18,2500,2504.83,5004.83
37108,USER_0149,Transaction_16448,2019-09-07,Product_0313,Apparel,1,13.59,6.0,Used,9,남,New Jersey,28,SALE30,30.0,0.18,2500,2504.83,5004.83
37109,USER_0149,Transaction_16448,2019-09-07,Product_0390,Apparel,1,13.59,6.0,Used,9,남,New Jersey,28,SALE30,30.0,0.18,2500,2504.83,5004.83
37110,USER_0149,Transaction_16448,2019-09-07,Product_0473,Apparel,1,16.79,6.0,Clicked,9,남,New Jersey,28,SALE30,30.0,0.18,2500,2504.83,5004.83
37111,USER_0149,Transaction_16448,2019-09-07,Product_0600,Apparel,1,7.6,6.0,Not Used,9,남,New Jersey,28,SALE30,30.0,0.18,2500,2504.83,5004.83
37112,USER_0149,Transaction_16448,2019-09-07,Product_0607,Apparel,1,9.6,6.0,Clicked,9,남,New Jersey,28,SALE30,30.0,0.18,2500,2504.83,5004.83
37113,USER_0149,Transaction_16448,2019-09-07,Product_0904,Office,1,2.39,6.0,Used,9,남,New Jersey,28,OFF30,30.0,0.1,2500,2504.83,5004.83
37114,USER_0149,Transaction_16448,2019-09-07,Product_0917,Lifestyle,1,2.8,6.0,Clicked,9,남,New Jersey,28,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37115,USER_0149,Transaction_16449,2019-09-07,Product_0275,Apparel,1,15.99,6.0,Clicked,9,남,New Jersey,28,SALE30,30.0,0.18,2500,2504.83,5004.83
37116,USER_0149,Transaction_16450,2019-09-07,Product_0976,Nest-USA,2,119.0,6.0,Clicked,9,남,New Jersey,28,ELEC30,30.0,0.1,2500,2504.83,5004.83
37117,USER_0149,Transaction_16451,2019-09-07,Product_0285,Apparel,1,13.59,6.0,Not Used,9,남,New Jersey,28,SALE30,30.0,0.18,2500,2504.83,5004.83
37118,USER_0149,Transaction_16452,2019-09-07,Product_0980,Nest-USA,1,149.0,6.0,Not Used,9,남,New Jersey,28,ELEC30,30.0,0.1,2500,2504.83,5004.83
37119,USER_0149,Transaction_16453,2019-09-07,Product_0990,Nest,1,199.0,6.0,Used,9,남,New Jersey,28,NE30,30.0,0.05,2500,2504.83,5004.83
37120,USER_0149,Transaction_16454,2019-09-07,Product_0195,Lifestyle,2,3.19,20.85,Not Used,9,남,New Jersey,28,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37121,USER_0149,Transaction_16454,2019-09-07,Product_0223,Apparel,1,15.99,20.85,Clicked,9,남,New Jersey,28,SALE30,30.0,0.18,2500,2504.83,5004.83
37122,USER_0149,Transaction_16454,2019-09-07,Product_0442,Apparel,1,4.08,20.85,Clicked,9,남,New Jersey,28,SALE30,30.0,0.18,2500,2504.83,5004.83
37123,USER_0149,Transaction_16454,2019-09-07,Product_0796,Apparel,1,13.59,20.85,Used,9,남,New Jersey,28,SALE30,30.0,0.18,2500,2504.83,5004.83
37124,USER_0149,Transaction_16454,2019-09-07,Product_0806,Apparel,1,19.99,20.85,Used,9,남,New Jersey,28,SALE30,30.0,0.18,2500,2504.83,5004.83
37125,USER_0149,Transaction_16454,2019-09-07,Product_0882,Drinkware,1,16.79,20.85,Clicked,9,남,New Jersey,28,EXTRA30,30.0,0.18,2500,2504.83,5004.83
37126,USER_0149,Transaction_16455,2019-09-07,Product_0228,Apparel,1,5.7,6.0,Clicked,9,남,New Jersey,28,SALE30,30.0,0.18,2500,2504.83,5004.83
37127,USER_0149,Transaction_16455,2019-09-07,Product_0520,Apparel,1,55.99,6.0,Clicked,9,남,New Jersey,28,SALE30,30.0,0.18,2500,2504.83,5004.83
37128,USER_0149,Transaction_16456,2019-09-07,Product_0506,Apparel,3,11.75,39.81,Clicked,9,남,New Jersey,28,SALE30,30.0,0.18,2500,2504.83,5004.83
